attr_id,adj,label
color.n.02,fresh,False
color.n.02,headstrong,False
color.n.02,honourable,False
color.n.02,hunger,False
color.n.02,illuminated,True
color.n.02,inconclusive,False
color.n.02,inhumane,False
color.n.02,invisible,False
color.n.02,itty-bitty,False
color.n.02,joyful,False
color.n.02,lawful,False
color.n.02,modesty,False
color.n.02,monochrome,True
color.n.02,monotonous,False
color.n.02,multifaceted,False
color.n.02,noble,False
color.n.02,on-going,False
color.n.02,preliminary,False
color.n.02,proscribed,False
color.n.02,protective,False
color.n.02,public,False
color.n.02,red,True
color.n.02,responsible,False
color.n.02,rich,True
color.n.02,same,False
color.n.02,seperate,False
color.n.02,solitary,False
color.n.02,static,False
color.n.02,stimulating,False
color.n.02,strange,False
color.n.02,stupid,False
color.n.02,succinct,False
color.n.02,suspicious,False
color.n.02,technical,False
color.n.02,tiresome,False
color.n.02,truthful,False
color.n.02,unjust,False
color.n.02,unlinked,False
color.n.02,unorthodox,False
color.n.02,unpolluted,False
color.n.02,unserviceable,False
color.n.02,valiant,False
color.n.02,watchful,False
color.n.02,young,False
comfort.n.01,accurate,False
comfort.n.01,alien,False
comfort.n.01,all-encompassing,False
comfort.n.01,analytical,False
comfort.n.01,atypical,False
comfort.n.01,authorized,False
comfort.n.01,careless,False
comfort.n.01,clear,False
comfort.n.01,conceivable,False
comfort.n.01,conspicuous,False
comfort.n.01,correct,False
comfort.n.01,courteous,False
comfort.n.01,deliberate,False
comfort.n.01,despicable,False
comfort.n.01,discernible,False
comfort.n.01,enshrined,False
comfort.n.01,exact,False
comfort.n.01,fashionable,False
comfort.n.01,fresh,False
comfort.n.01,friendly,False
comfort.n.01,honourable,False
comfort.n.01,horrible,False
comfort.n.01,illuminated,False
comfort.n.01,inclined,False
comfort.n.01,inconceivable,False
comfort.n.01,inconclusive,False
comfort.n.01,innovatory,False
comfort.n.01,invisible,False
comfort.n.01,joyful,False
comfort.n.01,meritorious,False
comfort.n.01,modesty,False
comfort.n.01,monotonous,False
comfort.n.01,noble,False
comfort.n.01,obese,False
comfort.n.01,on-going,False
comfort.n.01,plentiful,False
comfort.n.01,preliminary,False
comfort.n.01,profit-making,False
comfort.n.01,proscribed,False
comfort.n.01,reliable,False
comfort.n.01,responsible,False
comfort.n.01,same,False
comfort.n.01,serious,False
comfort.n.01,sinister,False
comfort.n.01,spoiled,False
comfort.n.01,static,False
comfort.n.01,stimulating,False
comfort.n.01,strange,False
comfort.n.01,suspicious,False
comfort.n.01,technical,False
comfort.n.01,tiresome,False
comfort.n.01,truthful,False
comfort.n.01,unceasing,False
comfort.n.01,unjust,False
comfort.n.01,unlinked,False
comfort.n.01,unorthodox,False
comfort.n.01,unserviceable,False
comfort.n.01,user-friendly,False
comfort.n.01,valiant,False
comfort.n.01,watchful,False
commerce.n.01,accurate,True
commerce.n.01,aspirational,False
commerce.n.01,atypical,False
commerce.n.01,bereft,False
commerce.n.01,bodily,False
commerce.n.01,bright,False
commerce.n.01,careless,False
commerce.n.01,chilled,False
commerce.n.01,conceivable,False
commerce.n.01,conspicuous,False
commerce.n.01,courteous,False
commerce.n.01,crushed,False
commerce.n.01,despicable,False
commerce.n.01,different,False
commerce.n.01,enshrined,False
commerce.n.01,even-handed,False
commerce.n.01,extension,False
commerce.n.01,favourable,False
commerce.n.01,foolhardy,False
commerce.n.01,heavier,False
commerce.n.01,honourable,False
commerce.n.01,horrible,False
commerce.n.01,illuminated,False
commerce.n.01,inconclusive,False
commerce.n.01,itty-bitty,False
commerce.n.01,lawful,True
commerce.n.01,modesty,False
commerce.n.01,monochrome,False
commerce.n.01,multifaceted,False
commerce.n.01,obese,False
commerce.n.01,on-going,False
commerce.n.01,potent,False
commerce.n.01,profit-making,True
commerce.n.01,public,False
commerce.n.01,reliable,False
commerce.n.01,rich,True
commerce.n.01,sensitized,False
commerce.n.01,serious,False
commerce.n.01,sinister,False
commerce.n.01,stimulating,False
commerce.n.01,strange,False
commerce.n.01,succinct,False
commerce.n.01,technical,True
commerce.n.01,tight,False
commerce.n.01,tiresome,False
commerce.n.01,unjust,False
commerce.n.01,unlinked,False
commerce.n.01,unpolluted,False
commerce.n.01,unrecognised,False
commerce.n.01,user-friendly,False
commonality.n.02,alien,False
commonality.n.02,conceivable,False
commonality.n.02,crushed,False
commonality.n.02,extension,False
commonality.n.02,horrible,False
commonality.n.02,illuminated,False
commonality.n.02,modesty,False
commonality.n.02,preliminary,False
commonality.n.02,stupid,False
commonality.n.02,unceasing,False
commonness.n.03,atypical,True
commonness.n.03,authorized,False
commonness.n.03,conspicuous,True
commonness.n.03,despicable,False
commonness.n.03,extension,False
commonness.n.03,hunger,False
commonness.n.03,inclined,False
commonness.n.03,same,True
commonness.n.03,suspicious,False
commonness.n.03,unserviceable,False
completeness.n.01,accurate,False
completeness.n.01,bodily,False
completeness.n.01,bright,False
completeness.n.01,careless,False
completeness.n.01,conceivable,False
completeness.n.01,deliberate,False
completeness.n.01,despicable,False
completeness.n.01,enshrined,False
completeness.n.01,favourable,False
completeness.n.01,friendly,False
completeness.n.01,horrible,False
completeness.n.01,innovatory,False
completeness.n.01,itty-bitty,False
completeness.n.01,modesty,False
completeness.n.01,monotonous,False
completeness.n.01,noble,False
completeness.n.01,obese,False
completeness.n.01,on-going,False
completeness.n.01,red,False
completeness.n.01,responsible,False
completeness.n.01,same,False
completeness.n.01,sinister,False
completeness.n.01,stimulating,False
completeness.n.01,stupid,False
completeness.n.01,suspicious,False
completeness.n.01,technical,False
completeness.n.01,tiresome,False
completeness.n.01,unlinked,False
completeness.n.01,unproductive,False
completeness.n.01,valiant,False
complexity.n.01,atypical,False
complexity.n.01,conspicuous,False
complexity.n.01,damaged,False
complexity.n.01,honourable,False
complexity.n.01,inconceivable,False
complexity.n.01,inhumane,False
complexity.n.01,on-going,False
complexity.n.01,plentiful,False
complexity.n.01,preliminary,False
complexity.n.01,profit-making,False
complexity.n.01,reliable,False
complexity.n.01,rich,False
complexity.n.01,sensitized,False
complexity.n.01,spoiled,False
complexity.n.01,stimulating,False
complexity.n.01,technical,True
complexity.n.01,truthful,False
complexity.n.01,unorthodox,False
complexity.n.01,valiant,False
complexity.n.01,young,False
comprehensiveness.n.01,accurate,False
comprehensiveness.n.01,all-encompassing,True
comprehensiveness.n.01,atypical,False
comprehensiveness.n.01,bereft,True
comprehensiveness.n.01,bodily,False
comprehensiveness.n.01,careless,False
comprehensiveness.n.01,chilled,False
comprehensiveness.n.01,clear,True
comprehensiveness.n.01,conceivable,False
comprehensiveness.n.01,conspicuous,False
comprehensiveness.n.01,correct,True
comprehensiveness.n.01,courteous,False
comprehensiveness.n.01,crowded,False
comprehensiveness.n.01,dazzling,False
comprehensiveness.n.01,deliberate,False
comprehensiveness.n.01,despicable,False
comprehensiveness.n.01,different,False
comprehensiveness.n.01,east,False
comprehensiveness.n.01,exceptional,False
comprehensiveness.n.01,fashionable,False
comprehensiveness.n.01,foolhardy,False
comprehensiveness.n.01,fresh,False
comprehensiveness.n.01,honourable,False
comprehensiveness.n.01,horrible,False
comprehensiveness.n.01,inclined,False
comprehensiveness.n.01,inconceivable,False
comprehensiveness.n.01,inconclusive,False
comprehensiveness.n.01,inhumane,False
comprehensiveness.n.01,invisible,False
comprehensiveness.n.01,itty-bitty,False
comprehensiveness.n.01,joyful,False
comprehensiveness.n.01,lawful,False
comprehensiveness.n.01,modesty,False
comprehensiveness.n.01,monochrome,False
comprehensiveness.n.01,monotonous,False
comprehensiveness.n.01,on-going,False
comprehensiveness.n.01,potent,True
comprehensiveness.n.01,preliminary,False
comprehensiveness.n.01,profit-making,False
comprehensiveness.n.01,public,False
comprehensiveness.n.01,red,False
comprehensiveness.n.01,responsible,False
comprehensiveness.n.01,rich,False
comprehensiveness.n.01,sensitized,False
comprehensiveness.n.01,serious,False
comprehensiveness.n.01,static,False
comprehensiveness.n.01,stimulating,False
comprehensiveness.n.01,stupid,False
comprehensiveness.n.01,succinct,True
comprehensiveness.n.01,suspicious,False
comprehensiveness.n.01,tight,False
comprehensiveness.n.01,tiresome,False
comprehensiveness.n.01,truthful,False
comprehensiveness.n.01,unceasing,False
comprehensiveness.n.01,unjust,False
comprehensiveness.n.01,unlinked,False
comprehensiveness.n.01,unorthodox,False
comprehensiveness.n.01,unpolluted,False
comprehensiveness.n.01,unrecognised,False
comprehensiveness.n.01,valiant,False
confederacy.n.01,analytical,False
confederacy.n.01,atypical,False
confederacy.n.01,bereft,False
confederacy.n.01,bodily,False
confederacy.n.01,bright,False
confederacy.n.01,careless,False
confederacy.n.01,correct,False
confederacy.n.01,crushed,False
confederacy.n.01,damaged,False
confederacy.n.01,dazzling,False
confederacy.n.01,despicable,False
confederacy.n.01,different,False
confederacy.n.01,exact,False
confederacy.n.01,extension,False
confederacy.n.01,favourable,False
confederacy.n.01,illuminated,False
confederacy.n.01,inclined,False
confederacy.n.01,inside,False
confederacy.n.01,invisible,False
confederacy.n.01,itty-bitty,False
confederacy.n.01,monochrome,False
confederacy.n.01,multifaceted,False
confederacy.n.01,noble,False
confederacy.n.01,obese,False
confederacy.n.01,plentiful,False
confederacy.n.01,protective,False
confederacy.n.01,public,False
confederacy.n.01,red,True
confederacy.n.01,rich,False
confederacy.n.01,serious,False
confederacy.n.01,sinister,False
confederacy.n.01,spoiled,False
confederacy.n.01,stupid,False
confederacy.n.01,suspicious,False
confederacy.n.01,technical,False
confederacy.n.01,tight,False
confederacy.n.01,unlinked,False
confederacy.n.01,unorthodox,False
confederacy.n.01,unserviceable,False
confederacy.n.01,valiant,False
confidence.n.02,alien,False
confidence.n.02,all-encompassing,False
confidence.n.02,analytical,True
confidence.n.02,aspirational,True
confidence.n.02,atypical,False
confidence.n.02,authorized,False
confidence.n.02,bereft,False
confidence.n.02,clear,False
confidence.n.02,conceivable,True
confidence.n.02,correct,True
confidence.n.02,courteous,False
confidence.n.02,dazzling,False
confidence.n.02,deliberate,True
confidence.n.02,discernible,True
confidence.n.02,enshrined,False
confidence.n.02,even-handed,False
confidence.n.02,fashionable,False
confidence.n.02,favourable,False
confidence.n.02,fresh,False
confidence.n.02,friendly,False
confidence.n.02,headstrong,True
confidence.n.02,heavier,False
confidence.n.02,honourable,False
confidence.n.02,inhumane,False
confidence.n.02,innovatory,False
confidence.n.02,invisible,False
confidence.n.02,joyful,True
confidence.n.02,lawful,False
confidence.n.02,meritorious,False
confidence.n.02,noble,False
confidence.n.02,on-going,False
confidence.n.02,profit-making,False
confidence.n.02,proscribed,False
confidence.n.02,protective,False
confidence.n.02,reliable,True
confidence.n.02,rich,False
confidence.n.02,same,False
confidence.n.02,sensitized,False
confidence.n.02,serious,False
confidence.n.02,static,False
confidence.n.02,stupid,False
confidence.n.02,succinct,False
confidence.n.02,technical,False
confidence.n.02,tiresome,False
confidence.n.02,truthful,False
confidence.n.02,unjust,False
confidence.n.02,unlinked,False
confidence.n.02,unorthodox,False
confidence.n.02,unrecognised,False
confidence.n.02,watchful,False
connection.n.01,alien,False
connection.n.01,all-encompassing,False
connection.n.01,aspirational,False
connection.n.01,bereft,False
connection.n.01,bright,False
connection.n.01,exact,False
connection.n.01,inhumane,False
connection.n.01,invisible,False
connection.n.01,joyful,False
connection.n.01,modesty,False
connection.n.01,noble,False
connection.n.01,plentiful,False
connection.n.01,profit-making,False
connection.n.01,rich,False
connection.n.01,solitary,True
connection.n.01,suspicious,False
connection.n.01,technical,False
connection.n.01,unlinked,True
connection.n.01,unrecognised,False
connection.n.01,user-friendly,False
consistency.n.01,bereft,False
consistency.n.01,clear,False
consistency.n.01,conceivable,False
consistency.n.01,damaged,False
consistency.n.01,despicable,False
consistency.n.01,different,False
consistency.n.01,discernible,False
consistency.n.01,foolhardy,False
consistency.n.01,fresh,False
consistency.n.01,honourable,False
consistency.n.01,inconceivable,False
consistency.n.01,inhumane,False
consistency.n.01,modesty,False
consistency.n.01,on-going,False
consistency.n.01,same,False
consistency.n.01,solitary,False
consistency.n.01,technical,False
consistency.n.01,tight,False
consistency.n.01,tiresome,False
consistency.n.01,unceasing,False
conspicuousness.n.02,accurate,False
conspicuousness.n.02,analytical,False
conspicuousness.n.02,aspirational,False
conspicuousness.n.02,atypical,False
conspicuousness.n.02,authorized,False
conspicuousness.n.02,bereft,False
conspicuousness.n.02,careless,False
conspicuousness.n.02,clear,True
conspicuousness.n.02,conceivable,False
conspicuousness.n.02,conspicuous,True
conspicuousness.n.02,correct,False
conspicuousness.n.02,courteous,False
conspicuousness.n.02,crowded,False
conspicuousness.n.02,crushed,False
conspicuousness.n.02,damaged,False
conspicuousness.n.02,deliberate,False
conspicuousness.n.02,different,False
conspicuousness.n.02,enshrined,True
conspicuousness.n.02,favourable,False
conspicuousness.n.02,foolhardy,False
conspicuousness.n.02,fresh,False
conspicuousness.n.02,headstrong,False
conspicuousness.n.02,honourable,False
conspicuousness.n.02,illuminated,True
conspicuousness.n.02,inclined,False
conspicuousness.n.02,inconceivable,False
conspicuousness.n.02,inside,False
conspicuousness.n.02,lawful,False
conspicuousness.n.02,modesty,False
conspicuousness.n.02,monochrome,False
conspicuousness.n.02,multifaceted,False
conspicuousness.n.02,on-going,False
conspicuousness.n.02,potent,False
conspicuousness.n.02,preliminary,False
conspicuousness.n.02,protective,False
conspicuousness.n.02,public,True
conspicuousness.n.02,red,False
conspicuousness.n.02,reliable,False
conspicuousness.n.02,rich,False
conspicuousness.n.02,sensitized,False
conspicuousness.n.02,seperate,False
conspicuousness.n.02,sinister,False
conspicuousness.n.02,spoiled,False
conspicuousness.n.02,stimulating,False
conspicuousness.n.02,strange,True
conspicuousness.n.02,technical,False
conspicuousness.n.02,tight,False
conspicuousness.n.02,tiresome,False
conspicuousness.n.02,unceasing,False
conspicuousness.n.02,unproductive,False
constancy.n.01,alien,False
constancy.n.01,atypical,False
constancy.n.01,bodily,False
constancy.n.01,clear,False
constancy.n.01,crushed,False
constancy.n.01,different,True
constancy.n.01,east,False
constancy.n.01,exceptional,False
constancy.n.01,extension,False
constancy.n.01,favourable,False
constancy.n.01,hunger,False
constancy.n.01,illuminated,False
constancy.n.01,inconceivable,False
constancy.n.01,inhumane,False
constancy.n.01,innovatory,False
constancy.n.01,inside,False
constancy.n.01,invisible,False
constancy.n.01,lawful,False
constancy.n.01,multifaceted,False
constancy.n.01,obese,False
constancy.n.01,profit-making,False
constancy.n.01,public,False
constancy.n.01,sensitized,False
constancy.n.01,seperate,False
constancy.n.01,technical,False
constancy.n.01,truthful,False
constancy.n.01,unorthodox,False
constancy.n.01,unpolluted,False
constancy.n.01,unserviceable,False
constancy.n.01,watchful,False
continuity.n.03,bereft,False
continuity.n.03,bodily,False
continuity.n.03,deliberate,False
continuity.n.03,discernible,False
continuity.n.03,east,False
continuity.n.03,headstrong,False
continuity.n.03,horrible,False
continuity.n.03,on-going,True
continuity.n.03,tight,False
continuity.n.03,unlinked,True
convenience.n.02,analytical,False
convenience.n.02,aspirational,True
convenience.n.02,atypical,False
convenience.n.02,bereft,False
convenience.n.02,bodily,False
convenience.n.02,bright,False
convenience.n.02,clear,False
convenience.n.02,conspicuous,False
convenience.n.02,crowded,False
convenience.n.02,crushed,False
convenience.n.02,dazzling,False
convenience.n.02,despicable,False
convenience.n.02,different,False
convenience.n.02,discernible,True
convenience.n.02,exact,False
convenience.n.02,extension,False
convenience.n.02,foolhardy,False
convenience.n.02,fresh,False
convenience.n.02,friendly,True
convenience.n.02,heavier,False
convenience.n.02,horrible,False
convenience.n.02,hunger,False
convenience.n.02,inconceivable,False
convenience.n.02,innovatory,False
convenience.n.02,invisible,False
convenience.n.02,monochrome,False
convenience.n.02,monotonous,False
convenience.n.02,obese,False
convenience.n.02,plentiful,True
convenience.n.02,proscribed,False
convenience.n.02,red,False
convenience.n.02,reliable,False
convenience.n.02,rich,False
convenience.n.02,same,False
convenience.n.02,seperate,False
convenience.n.02,solitary,False
convenience.n.02,stimulating,False
convenience.n.02,strange,False
convenience.n.02,stupid,False
convenience.n.02,succinct,False
convenience.n.02,suspicious,False
convenience.n.02,tight,False
convenience.n.02,tiresome,False
convenience.n.02,unceasing,False
convenience.n.02,unjust,False
convenience.n.02,unorthodox,False
convenience.n.02,unproductive,False
convenience.n.02,unrecognised,False
convenience.n.02,unserviceable,True
convenience.n.02,valiant,False
conventionality.n.03,aspirational,False
conventionality.n.03,conceivable,False
conventionality.n.03,crowded,False
conventionality.n.03,crushed,False
conventionality.n.03,deliberate,False
conventionality.n.03,east,False
conventionality.n.03,enshrined,False
conventionality.n.03,foolhardy,False
conventionality.n.03,friendly,False
conventionality.n.03,inconceivable,False
conventionality.n.03,inside,False
conventionality.n.03,monochrome,False
conventionality.n.03,noble,False
conventionality.n.03,on-going,False
conventionality.n.03,profit-making,False
conventionality.n.03,public,False
conventionality.n.03,responsible,False
conventionality.n.03,suspicious,False
conventionality.n.03,truthful,False
conventionality.n.03,unpolluted,False
convertibility.n.01,aspirational,False
convertibility.n.01,authorized,False
convertibility.n.01,courteous,False
convertibility.n.01,deliberate,False
convertibility.n.01,different,False
convertibility.n.01,even-handed,False
convertibility.n.01,honourable,False
convertibility.n.01,illuminated,False
convertibility.n.01,inhumane,False
convertibility.n.01,invisible,False
convertibility.n.01,lawful,False
convertibility.n.01,on-going,False
convertibility.n.01,proscribed,False
convertibility.n.01,sensitized,False
convertibility.n.01,seperate,False
convertibility.n.01,static,False
convertibility.n.01,strange,False
convertibility.n.01,succinct,False
convertibility.n.01,unorthodox,False
convertibility.n.01,watchful,False
correctness.n.01,accurate,True
correctness.n.01,aspirational,False
correctness.n.01,careless,False
correctness.n.01,damaged,False
correctness.n.01,discernible,False
correctness.n.01,inside,False
correctness.n.01,multifaceted,False
correctness.n.01,potent,False
correctness.n.01,public,False
correctness.n.01,unorthodox,False
corruptness.n.02,authorized,False
corruptness.n.02,correct,False
corruptness.n.02,discernible,False
corruptness.n.02,east,False
corruptness.n.02,exceptional,False
corruptness.n.02,extension,False
corruptness.n.02,honourable,True
corruptness.n.02,horrible,True
corruptness.n.02,illuminated,False
corruptness.n.02,inconclusive,False
corruptness.n.02,invisible,False
corruptness.n.02,joyful,False
corruptness.n.02,multifaceted,False
corruptness.n.02,on-going,False
corruptness.n.02,plentiful,False
corruptness.n.02,preliminary,False
corruptness.n.02,red,False
corruptness.n.02,suspicious,True
corruptness.n.02,technical,False
corruptness.n.02,young,False
courage.n.01,authorized,False
courage.n.01,bright,False
courage.n.01,conceivable,False
courage.n.01,damaged,False
courage.n.01,dazzling,False
courage.n.01,east,False
courage.n.01,foolhardy,True
courage.n.01,fresh,False
courage.n.01,heavier,False
courage.n.01,inclined,False
courage.n.01,inconceivable,False
courage.n.01,inhumane,False
courage.n.01,joyful,False
courage.n.01,lawful,False
courage.n.01,modesty,False
courage.n.01,multifaceted,False
courage.n.01,noble,True
courage.n.01,plentiful,False
courage.n.01,potent,False
courage.n.01,preliminary,False
courage.n.01,proscribed,False
courage.n.01,protective,True
courage.n.01,red,False
courage.n.01,responsible,False
courage.n.01,rich,False
courage.n.01,sensitized,False
courage.n.01,static,False
courage.n.01,strange,False
courage.n.01,succinct,False
courage.n.01,unrecognised,False
courtesy.n.03,aspirational,False
courtesy.n.03,bodily,False
courtesy.n.03,careless,False
courtesy.n.03,conspicuous,False
courtesy.n.03,courteous,True
courtesy.n.03,damaged,False
courtesy.n.03,discernible,False
courtesy.n.03,east,False
courtesy.n.03,enshrined,False
courtesy.n.03,even-handed,False
courtesy.n.03,friendly,True
courtesy.n.03,headstrong,False
courtesy.n.03,honourable,False
courtesy.n.03,hunger,False
courtesy.n.03,innovatory,False
courtesy.n.03,multifaceted,False
courtesy.n.03,noble,False
courtesy.n.03,on-going,False
courtesy.n.03,potent,False
courtesy.n.03,preliminary,False
courtesy.n.03,profit-making,False
courtesy.n.03,reliable,True
courtesy.n.03,rich,False
courtesy.n.03,sensitized,False
courtesy.n.03,seperate,False
courtesy.n.03,solitary,False
courtesy.n.03,static,False
courtesy.n.03,tight,False
courtesy.n.03,tiresome,False
courtesy.n.03,unceasing,False
cowardice.n.01,accurate,False
cowardice.n.01,alien,False
cowardice.n.01,atypical,False
cowardice.n.01,chilled,False
cowardice.n.01,clear,False
cowardice.n.01,conceivable,False
cowardice.n.01,conspicuous,False
cowardice.n.01,deliberate,False
cowardice.n.01,exact,False
cowardice.n.01,hunger,False
cowardice.n.01,itty-bitty,False
cowardice.n.01,joyful,False
cowardice.n.01,monotonous,False
cowardice.n.01,preliminary,False
cowardice.n.01,protective,False
cowardice.n.01,red,False
cowardice.n.01,stimulating,False
cowardice.n.01,succinct,False
cowardice.n.01,tiresome,False
cowardice.n.01,unorthodox,False
credibility.n.01,accurate,True
credibility.n.01,all-encompassing,False
credibility.n.01,analytical,False
credibility.n.01,aspirational,False
credibility.n.01,atypical,False
credibility.n.01,bereft,False
credibility.n.01,bodily,False
credibility.n.01,bright,False
credibility.n.01,careless,False
credibility.n.01,chilled,False
credibility.n.01,clear,True
credibility.n.01,conceivable,False
credibility.n.01,conspicuous,True
credibility.n.01,correct,True
credibility.n.01,courteous,False
credibility.n.01,crushed,False
credibility.n.01,damaged,False
credibility.n.01,dazzling,False
credibility.n.01,despicable,False
credibility.n.01,different,False
credibility.n.01,discernible,False
credibility.n.01,east,False
credibility.n.01,enshrined,False
credibility.n.01,exceptional,False
credibility.n.01,extension,False
credibility.n.01,fashionable,False
credibility.n.01,fresh,False
credibility.n.01,friendly,False
credibility.n.01,heavier,False
credibility.n.01,hunger,False
credibility.n.01,illuminated,False
credibility.n.01,inconclusive,False
credibility.n.01,inhumane,False
credibility.n.01,innovatory,False
credibility.n.01,invisible,False
credibility.n.01,itty-bitty,False
credibility.n.01,joyful,False
credibility.n.01,lawful,False
credibility.n.01,meritorious,True
credibility.n.01,modesty,False
credibility.n.01,monochrome,False
credibility.n.01,monotonous,False
credibility.n.01,multifaceted,False
credibility.n.01,noble,False
credibility.n.01,obese,False
credibility.n.01,on-going,False
credibility.n.01,potent,False
credibility.n.01,profit-making,False
credibility.n.01,proscribed,False
credibility.n.01,protective,False
credibility.n.01,public,False
credibility.n.01,reliable,True
credibility.n.01,responsible,True
credibility.n.01,rich,False
credibility.n.01,same,False
credibility.n.01,sensitized,False
credibility.n.01,seperate,False
credibility.n.01,serious,False
credibility.n.01,solitary,False
credibility.n.01,spoiled,False
credibility.n.01,static,False
credibility.n.01,stimulating,False
credibility.n.01,strange,False
credibility.n.01,stupid,True
credibility.n.01,succinct,False
credibility.n.01,suspicious,True
credibility.n.01,tight,False
credibility.n.01,tiresome,False
credibility.n.01,truthful,True
credibility.n.01,unceasing,False
credibility.n.01,unlinked,False
credibility.n.01,unorthodox,False
credibility.n.01,unpolluted,False
credibility.n.01,unproductive,False
credibility.n.01,unrecognised,False
credibility.n.01,unserviceable,False
credibility.n.01,user-friendly,False
credibility.n.01,valiant,False
credibility.n.01,watchful,False
credibility.n.01,young,False
crisis.n.01,authorized,False
crisis.n.01,conceivable,True
crisis.n.01,dazzling,False
crisis.n.01,deliberate,False
crisis.n.01,extension,False
crisis.n.01,fashionable,False
crisis.n.01,hunger,False
crisis.n.01,inclined,False
crisis.n.01,inconceivable,True
crisis.n.01,itty-bitty,True
crisis.n.01,meritorious,False
crisis.n.01,potent,False
crisis.n.01,rich,False
crisis.n.01,same,False
crisis.n.01,sensitized,False
crisis.n.01,serious,True
crisis.n.01,strange,False
crisis.n.01,unproductive,False
crisis.n.01,valiant,False
crisis.n.01,young,False
criticality.n.02,accurate,False
criticality.n.02,all-encompassing,False
criticality.n.02,analytical,False
criticality.n.02,aspirational,False
criticality.n.02,atypical,False
criticality.n.02,authorized,False
criticality.n.02,bereft,False
criticality.n.02,careless,False
criticality.n.02,chilled,False
criticality.n.02,clear,False
criticality.n.02,conceivable,False
criticality.n.02,conspicuous,False
criticality.n.02,courteous,False
criticality.n.02,dazzling,False
criticality.n.02,deliberate,False
criticality.n.02,despicable,False
criticality.n.02,different,False
criticality.n.02,discernible,False
criticality.n.02,east,False
criticality.n.02,enshrined,False
criticality.n.02,exceptional,False
criticality.n.02,fashionable,False
criticality.n.02,foolhardy,False
criticality.n.02,fresh,False
criticality.n.02,headstrong,False
criticality.n.02,heavier,False
criticality.n.02,honourable,False
criticality.n.02,horrible,False
criticality.n.02,hunger,False
criticality.n.02,illuminated,False
criticality.n.02,inclined,False
criticality.n.02,inconceivable,False
criticality.n.02,inside,False
criticality.n.02,itty-bitty,False
criticality.n.02,lawful,False
criticality.n.02,meritorious,True
criticality.n.02,modesty,False
criticality.n.02,monochrome,False
criticality.n.02,noble,False
criticality.n.02,obese,False
criticality.n.02,on-going,False
criticality.n.02,potent,False
criticality.n.02,preliminary,False
criticality.n.02,profit-making,False
criticality.n.02,protective,False
criticality.n.02,red,False
criticality.n.02,responsible,False
criticality.n.02,rich,False
criticality.n.02,same,False
criticality.n.02,serious,False
criticality.n.02,sinister,False
criticality.n.02,solitary,False
criticality.n.02,stimulating,False
criticality.n.02,strange,False
criticality.n.02,technical,False
criticality.n.02,tight,False
criticality.n.02,unceasing,False
criticality.n.02,unjust,False
criticality.n.02,unlinked,False
criticality.n.02,unpolluted,False
cubicity.n.01,accurate,False
cubicity.n.01,all-encompassing,False
cubicity.n.01,analytical,False
cubicity.n.01,aspirational,False
cubicity.n.01,authorized,False
cubicity.n.01,bereft,False
cubicity.n.01,bright,False
cubicity.n.01,careless,False
cubicity.n.01,chilled,False
cubicity.n.01,conceivable,False
cubicity.n.01,correct,False
cubicity.n.01,crowded,False
cubicity.n.01,damaged,False
cubicity.n.01,different,False
cubicity.n.01,discernible,False
cubicity.n.01,east,False
cubicity.n.01,enshrined,False
cubicity.n.01,exact,False
cubicity.n.01,fashionable,False
cubicity.n.01,favourable,False
cubicity.n.01,foolhardy,False
cubicity.n.01,fresh,False
cubicity.n.01,friendly,False
cubicity.n.01,heavier,False
cubicity.n.01,illuminated,False
cubicity.n.01,inconceivable,False
cubicity.n.01,inconclusive,False
cubicity.n.01,inhumane,False
cubicity.n.01,inside,False
cubicity.n.01,itty-bitty,False
cubicity.n.01,meritorious,False
cubicity.n.01,monotonous,False
cubicity.n.01,obese,False
cubicity.n.01,on-going,False
cubicity.n.01,plentiful,False
cubicity.n.01,potent,False
cubicity.n.01,proscribed,False
cubicity.n.01,public,False
cubicity.n.01,rich,False
cubicity.n.01,same,False
cubicity.n.01,seperate,False
cubicity.n.01,spoiled,False
cubicity.n.01,succinct,False
cubicity.n.01,technical,False
cubicity.n.01,truthful,False
cubicity.n.01,unceasing,False
cubicity.n.01,unjust,False
cubicity.n.01,unorthodox,False
cubicity.n.01,user-friendly,False
cubicity.n.01,watchful,False
curliness.n.01,alien,False
curliness.n.01,all-encompassing,False
curliness.n.01,analytical,False
curliness.n.01,crowded,False
curliness.n.01,deliberate,False
curliness.n.01,different,False
curliness.n.01,exceptional,False
curliness.n.01,extension,False
curliness.n.01,fashionable,False
curliness.n.01,foolhardy,False
curliness.n.01,friendly,False
curliness.n.01,illuminated,False
curliness.n.01,inhumane,False
curliness.n.01,inside,False
curliness.n.01,itty-bitty,False
curliness.n.01,joyful,False
curliness.n.01,lawful,False
curliness.n.01,noble,False
curliness.n.01,obese,False
curliness.n.01,on-going,False
curliness.n.01,potent,False
curliness.n.01,preliminary,False
curliness.n.01,profit-making,False
curliness.n.01,proscribed,False
curliness.n.01,public,False
curliness.n.01,red,False
curliness.n.01,responsible,False
curliness.n.01,rich,False
curliness.n.01,solitary,False
curliness.n.01,stimulating,False
curliness.n.01,suspicious,False
curliness.n.01,technical,False
curliness.n.01,unceasing,False
curliness.n.01,unpolluted,False
curliness.n.01,unproductive,False
curliness.n.01,unrecognised,False
curliness.n.01,unserviceable,False
curliness.n.01,user-friendly,False
