"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.attr_id","Input.attr_name","Input.attr_desc","Input.ex_adj","Input.adj_1","Input.adj_2","Input.adj_3","Input.adj_4","Input.adj_5","Input.adj_6","Input.adj_7","Input.adj_8","Input.adj_9","Input.adj_10","Input.pos_qual_ctrl_1","Input.pos_qual_ctrl_2","Input.pos_qual_ctrl_3","Input.pos_qual_ctrl_4","Input.pos_qual_ctrl_5","Input.neg_qual_ctrl","Answer.adj_1","Answer.adj_10","Answer.adj_2","Answer.adj_3","Answer.adj_4","Answer.adj_5","Answer.adj_6","Answer.adj_7","Answer.adj_8","Answer.adj_9","Answer.neg_qual_ctrl","Answer.pos_qual_ctrl_1","Answer.pos_qual_ctrl_2","Answer.pos_qual_ctrl_3","Answer.pos_qual_ctrl_4","Answer.pos_qual_ctrl_5","Approve","Reject"
"3D06DR5225J2S6IE87TUDYDG6MDAM1","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","35H6S234SA05JHIYGX0X4BWWUWV566","A3RS7UCO7CQ74R","Approved","Thu Jan 17 01:23:23 PST 2019","Thu Jan 17 01:27:28 PST 2019","Sun Jan 20 01:27:28 PST 2019","2019-01-20 09:27:38 UTC","","","245","100% (189/189)","100% (164/164)","100% (164/164)","credibility.n.01","credibility","the quality of being believable or trustworthy","astounding, dumbfounding, incredulous, unbelievable, undreamed","protective","static","inhumane","crushed","responsible","solitary","bright","joyful","analytical","unpolluted","unbelievable","dumbfounding","undreamt_of","credible","undreamt","plenary","No","No","No","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No"
"3D06DR5225J2S6IE87TUDYDG6MDAM1","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3PS7W85Z8Z2UM2VMF0L7R1TC009T9G","A2CLSASUR08Z0O","Approved","Wed Jan 16 20:40:59 PST 2019","Wed Jan 16 20:41:53 PST 2019","Sat Jan 19 20:41:53 PST 2019","2019-01-20 04:42:37 UTC","","","54","100% (141/141)","100% (54/54)","100% (53/53)","credibility.n.01","credibility","the quality of being believable or trustworthy","astounding, dumbfounding, incredulous, unbelievable, undreamed","protective","static","inhumane","crushed","responsible","solitary","bright","joyful","analytical","unpolluted","unbelievable","dumbfounding","undreamt_of","credible","undreamt","plenary","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes"
"3D06DR5225J2S6IE87TUDYDG6MDAM1","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3ZSANO2JCF728C9KTMG9RSJ11FASF2","A20I3A6VWC2T5C","Approved","Thu Jan 17 05:06:59 PST 2019","Thu Jan 17 05:07:31 PST 2019","Sun Jan 20 05:07:31 PST 2019","2019-01-20 13:07:39 UTC","","","32","100% (215/215)","100% (211/211)","100% (211/211)","credibility.n.01","credibility","the quality of being believable or trustworthy","astounding, dumbfounding, incredulous, unbelievable, undreamed","protective","static","inhumane","crushed","responsible","solitary","bright","joyful","analytical","unpolluted","unbelievable","dumbfounding","undreamt_of","credible","undreamt","plenary","No","No","No","No","Yes","Yes","Yes","No","No","No","No","Yes","Yes","No","Yes","No"
"3EKZL9T8Y8M4T7E11O98ROV8P3YHC0","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:23 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:23 PST 2019","","","34Q075JO1XDBHOV0DLI4SK9O5AX106","A2M5VW97GIYLHB","Approved","Wed Jan 16 11:37:54 PST 2019","Wed Jan 16 11:38:38 PST 2019","Sat Jan 19 11:38:38 PST 2019","2019-01-19 19:39:37 UTC","","","44","100% (93/93)","100% (51/51)","100% (51/51)","pride.n.03","pride","the trait of being spurred on by a dislike of falling below your standards","swaggering, self-aggrandizing, bigheaded, self-aggrandising, arrogant","headstrong","analytical","itty-bitty","unpolluted","inside","truthful","courteous","exact","static","different","self-aggrandizing","self-aggrandising","crowing","swaggering","overbearing","slow","Yes","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3EKZL9T8Y8M4T7E11O98ROV8P3YHC0","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:23 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:23 PST 2019","","","3SITXWYCNV9KRCJ3IU007A981VOBXD","A2HR7ZIX42FEPG","Approved","Wed Jan 16 13:52:02 PST 2019","Wed Jan 16 13:52:42 PST 2019","Sat Jan 19 13:52:42 PST 2019","2019-01-19 21:53:37 UTC","","","40","100% (281/281)","100% (73/73)","100% (73/73)","pride.n.03","pride","the trait of being spurred on by a dislike of falling below your standards","swaggering, self-aggrandizing, bigheaded, self-aggrandising, arrogant","headstrong","analytical","itty-bitty","unpolluted","inside","truthful","courteous","exact","static","different","self-aggrandizing","self-aggrandising","crowing","swaggering","overbearing","slow","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No"
"3EKZL9T8Y8M4T7E11O98ROV8P3YHC0","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:23 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:23 PST 2019","","","3TAYZSBPLL8I7IX85R1279PCS9PS2Y","A3VVR8NR3ED04C","Approved","Wed Jan 16 13:07:09 PST 2019","Wed Jan 16 13:20:28 PST 2019","Sat Jan 19 13:20:28 PST 2019","2019-01-19 21:20:41 UTC","","","799","100% (54/54)","100% (37/37)","100% (37/37)","pride.n.03","pride","the trait of being spurred on by a dislike of falling below your standards","swaggering, self-aggrandizing, bigheaded, self-aggrandising, arrogant","headstrong","analytical","itty-bitty","unpolluted","inside","truthful","courteous","exact","static","different","self-aggrandizing","self-aggrandising","crowing","swaggering","overbearing","slow","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No"
"3SR6AEG6W5THWAF6XGRXOFNRSRGYHP","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:47 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:47 PST 2019","","","3IUZPWIU1O76VFI7E2H74UERFOUKWI","A3MA1SVP12F3DO","Approved","Wed Jan 16 19:22:46 PST 2019","Wed Jan 16 19:26:02 PST 2019","Sat Jan 19 19:26:02 PST 2019","2019-01-20 03:26:37 UTC","","","196","100% (20/20)","100% (20/20)","100% (20/20)","sensitivity.n.04","sensitivity","susceptibility to a pathogen","alive, thick-skinned, deadened, huffy, responsive","invisible","rich","bereft","suspicious","multifaceted","spoiled","crushed","conspicuous","different","heavier","highly_sensitive","alive","numbing","responsive","indurate","scarey","No","No","No","No","Yes","No","No","No","No","No","Naa","Yes","Yes","No","Yes","Naa"
"3SR6AEG6W5THWAF6XGRXOFNRSRGYHP","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:47 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:47 PST 2019","","","3PQMUDRV7R6XOP8EPISGQNQ688EII3","ARYYSG1HT2UDX","Approved","Wed Jan 16 15:51:12 PST 2019","Wed Jan 16 15:52:06 PST 2019","Sat Jan 19 15:52:06 PST 2019","2019-01-19 23:52:37 UTC","","","54","100% (330/330)","100% (330/330)","100% (330/330)","sensitivity.n.04","sensitivity","susceptibility to a pathogen","alive, thick-skinned, deadened, huffy, responsive","invisible","rich","bereft","suspicious","multifaceted","spoiled","crushed","conspicuous","different","heavier","highly_sensitive","alive","numbing","responsive","indurate","scarey","No","No","No","No","No","No","No","No","No","No","No","Yes","No","Yes","Yes","No"
"3SR6AEG6W5THWAF6XGRXOFNRSRGYHP","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:47 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:47 PST 2019","","","3QL2OFSM96IYPNX5UO9MKSOSH34NC4","A3GUJ6JD25FX7O","Approved","Wed Jan 16 23:38:21 PST 2019","Wed Jan 16 23:39:04 PST 2019","Sat Jan 19 23:39:04 PST 2019","2019-01-20 07:39:37 UTC","","","43","100% (138/138)","100% (70/70)","100% (70/70)","sensitivity.n.04","sensitivity","susceptibility to a pathogen","alive, thick-skinned, deadened, huffy, responsive","invisible","rich","bereft","suspicious","multifaceted","spoiled","crushed","conspicuous","different","heavier","highly_sensitive","alive","numbing","responsive","indurate","scarey","No","No","No","Yes","Yes","No","No","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes"
"3OJX0UFJ0Z770VDIP36G8DJQDQY9UD","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:34 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:34 PST 2019","","","34YB12FSQYO5OHSAK9Q5X4K7A3FGMW","AOBTFLJU2BEPR","Approved","Wed Jan 16 13:12:37 PST 2019","Wed Jan 16 13:13:28 PST 2019","Sat Jan 19 13:13:28 PST 2019","2019-01-19 21:13:42 UTC","","","51","99% (95/96)","100% (85/85)","100% (85/85)","domesticity.n.01","domesticity","the quality of being domestic or domesticated","home-style, husbandly, domesticated, undomesticated, undomestic","unceasing","careless","authorized","unserviceable","inside","aspirational","foolhardy","red","profit-making","unrecognised","domesticated","domestic","husbandly","home-loving","undomesticated","unairworthy","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No"
"3OJX0UFJ0Z770VDIP36G8DJQDQY9UD","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:34 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:34 PST 2019","","","3YZ8UPK3VTMBKDHERPL8YNGMPY1UC5","A3GUJ6JD25FX7O","Approved","Wed Jan 16 18:28:00 PST 2019","Wed Jan 16 18:29:16 PST 2019","Sat Jan 19 18:29:16 PST 2019","2019-01-20 02:29:37 UTC","","","76","100% (138/138)","100% (70/70)","100% (70/70)","domesticity.n.01","domesticity","the quality of being domestic or domesticated","home-style, husbandly, domesticated, undomesticated, undomestic","unceasing","careless","authorized","unserviceable","inside","aspirational","foolhardy","red","profit-making","unrecognised","domesticated","domestic","husbandly","home-loving","undomesticated","unairworthy","No","No","No","No","Yes","Naa","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3OJX0UFJ0Z770VDIP36G8DJQDQY9UD","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:34 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:34 PST 2019","","","3ZY8KE4ISJ3FRTGX1XW8EE7M7KTVQI","ARYYSG1HT2UDX","Approved","Wed Jan 16 16:12:26 PST 2019","Wed Jan 16 16:12:58 PST 2019","Sat Jan 19 16:12:58 PST 2019","2019-01-20 00:13:37 UTC","","","32","100% (330/330)","100% (330/330)","100% (330/330)","domesticity.n.01","domesticity","the quality of being domestic or domesticated","home-style, husbandly, domesticated, undomesticated, undomestic","unceasing","careless","authorized","unserviceable","inside","aspirational","foolhardy","red","profit-making","unrecognised","domesticated","domestic","husbandly","home-loving","undomesticated","unairworthy","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3VGET1QSZ0ZGEGEU56NXC5DH3GKW7M","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:19 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:19 PST 2019","","","33JKGHPFYCUBY99W7D30NOT4BESMNZ","A3VVR8NR3ED04C","Approved","Wed Jan 16 11:01:59 PST 2019","Wed Jan 16 11:20:33 PST 2019","Sat Jan 19 11:20:33 PST 2019","2019-01-19 19:20:38 UTC","","","1114","100% (54/54)","100% (37/37)","100% (37/37)","potential.n.01","potential","the inherent capacity for coming into being","incompetent, unfertile, competent, surefooted, impotent","unpolluted","correct","unjust","despicable","inside","solitary","responsible","courteous","itty-bitty","honourable","impotent","resourceful","incompetent","sterile","multipotent","blown-up","No","No","No","No","No","No","No","No","No","No","Naa","No","No","No","No","No"
"3VGET1QSZ0ZGEGEU56NXC5DH3GKW7M","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:19 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:19 PST 2019","","","3LRKMWOKB5HF8UJM0JVA32MFFNHZ20","AYJGQBBK6KXZ7","Approved","Wed Jan 16 10:55:10 PST 2019","Wed Jan 16 10:56:02 PST 2019","Sat Jan 19 10:56:02 PST 2019","2019-01-19 18:56:37 UTC","","","52","100% (26/26)","100% (26/26)","100% (26/26)","potential.n.01","potential","the inherent capacity for coming into being","incompetent, unfertile, competent, surefooted, impotent","unpolluted","correct","unjust","despicable","inside","solitary","responsible","courteous","itty-bitty","honourable","impotent","resourceful","incompetent","sterile","multipotent","blown-up","No","No","No","No","No","No","No","Yes","No","No","No","Yes","No","Yes","Yes","Yes"
"3VGET1QSZ0ZGEGEU56NXC5DH3GKW7M","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:19 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:19 PST 2019","","","3QAVNHZ3EM4K88XMYXXG15UFC3KLAV","A1ZGQC0J00M69W","Approved","Wed Jan 16 13:27:30 PST 2019","Wed Jan 16 13:53:23 PST 2019","Sat Jan 19 13:53:23 PST 2019","2019-01-19 21:53:40 UTC","","","1553","100% (171/171)","100% (169/169)","100% (169/169)","potential.n.01","potential","the inherent capacity for coming into being","incompetent, unfertile, competent, surefooted, impotent","unpolluted","correct","unjust","despicable","inside","solitary","responsible","courteous","itty-bitty","honourable","impotent","resourceful","incompetent","sterile","multipotent","blown-up","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes"
"363A7XIFV4MLITCNMZUL0UWTXFPAVI","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:47 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:47 PST 2019","","","3FQ5JJ512LOG8L9TM1QK8B10MCQKNR","A2U31V169A20GY","Approved","Wed Jan 16 19:21:33 PST 2019","Wed Jan 16 19:27:16 PST 2019","Sat Jan 19 19:27:16 PST 2019","2019-01-20 03:27:37 UTC","","","343","100% (3460/3460)","100% (4/4)","100% (4/4)","reasonableness.n.02","reasonableness","goodness of reason and judgment","level-headed, mindless, healthy, fair, reasonable","strange","illuminated","monotonous","stimulating","obese","stupid","lawful","reliable","aspirational","spoiled","logical","sensible","fair","reasonless","healthy","disconsolate","No","No","Yes","Yes","Yes","No","No","No","Yes","Yes","No","Yes","Yes","Yes","No","Yes"
"363A7XIFV4MLITCNMZUL0UWTXFPAVI","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:47 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:47 PST 2019","","","3Q5ZZ9ZEVOFSNV1M9CXVOPSN0QN85V","A2CLSASUR08Z0O","Approved","Wed Jan 16 18:23:29 PST 2019","Wed Jan 16 18:24:35 PST 2019","Sat Jan 19 18:24:35 PST 2019","2019-01-20 02:24:37 UTC","","","66","100% (141/141)","100% (54/54)","100% (53/53)","reasonableness.n.02","reasonableness","goodness of reason and judgment","level-headed, mindless, healthy, fair, reasonable","strange","illuminated","monotonous","stimulating","obese","stupid","lawful","reliable","aspirational","spoiled","logical","sensible","fair","reasonless","healthy","disconsolate","No","No","No","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"363A7XIFV4MLITCNMZUL0UWTXFPAVI","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:47 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:47 PST 2019","","","3U84XHCDICDPB8Y94XEYWHJDZ424ZW","A2YKW761AK4ZGY","Approved","Thu Jan 17 05:48:55 PST 2019","Thu Jan 17 05:49:38 PST 2019","Sun Jan 20 05:49:38 PST 2019","2019-01-20 13:49:40 UTC","","","43","100% (189/189)","100% (35/35)","100% (35/35)","reasonableness.n.02","reasonableness","goodness of reason and judgment","level-headed, mindless, healthy, fair, reasonable","strange","illuminated","monotonous","stimulating","obese","stupid","lawful","reliable","aspirational","spoiled","logical","sensible","fair","reasonless","healthy","disconsolate","No","No","Yes","No","No","No","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No"
"306996CF6WKAFR1HLZASOH9JQT31BF","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3FPRZHYEPY7NKSAV3MKC16EBXSB3VJ","ARYYSG1HT2UDX","Approved","Wed Jan 16 15:17:50 PST 2019","Wed Jan 16 15:18:28 PST 2019","Sat Jan 19 15:18:28 PST 2019","2019-01-19 23:18:38 UTC","","","38","100% (330/330)","100% (330/330)","100% (330/330)","thoughtfulness.n.03","thoughtfulness","the trait of thinking carefully before acting","unthoughtful, unthinking, meditative, thoughtless, pensive","serious","inhumane","succinct","strange","courteous","sensitized","seperate","accurate","foolhardy","despicable","musing","well_thought_out","reflective","pensive","meditative","plundering","No","No","No","No","No","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes"
"306996CF6WKAFR1HLZASOH9JQT31BF","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3J4Q2Z4UTY3S6IG2R7140GQ0ETQQWI","A3P57IUDHUKNCE","Approved","Wed Jan 16 15:16:46 PST 2019","Wed Jan 16 15:26:45 PST 2019","Sat Jan 19 15:26:45 PST 2019","2019-01-19 23:27:37 UTC","","","599","100% (100/100)","100% (91/91)","100% (91/91)","thoughtfulness.n.03","thoughtfulness","the trait of thinking carefully before acting","unthoughtful, unthinking, meditative, thoughtless, pensive","serious","inhumane","succinct","strange","courteous","sensitized","seperate","accurate","foolhardy","despicable","musing","well_thought_out","reflective","pensive","meditative","plundering","No","No","No","No","No","Yes","Yes","No","Yes","No","No","No","Yes","Yes","No","Yes"
"306996CF6WKAFR1HLZASOH9JQT31BF","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3NL0RFNU0FNUMDZN4WBO92V0VUSK4R","A1ZGQC0J00M69W","Approved","Wed Jan 16 13:57:37 PST 2019","Wed Jan 16 14:18:07 PST 2019","Sat Jan 19 14:18:07 PST 2019","2019-01-19 22:18:39 UTC","","","1230","100% (171/171)","100% (169/169)","100% (169/169)","thoughtfulness.n.03","thoughtfulness","the trait of thinking carefully before acting","unthoughtful, unthinking, meditative, thoughtless, pensive","serious","inhumane","succinct","strange","courteous","sensitized","seperate","accurate","foolhardy","despicable","musing","well_thought_out","reflective","pensive","meditative","plundering","Yes","No","No","No","No","No","No","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes"
"3LCXHSGDLT68GECV89R2LQ2DJQSESB","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:19 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:19 PST 2019","","","3BDCF01OGXUL4QVPE3BW4RCMFVWYLT","ARYYSG1HT2UDX","Approved","Wed Jan 16 13:55:57 PST 2019","Wed Jan 16 13:56:33 PST 2019","Sat Jan 19 13:56:33 PST 2019","2019-01-19 21:56:41 UTC","","","36","100% (330/330)","100% (330/330)","100% (330/330)","criticality.n.02","criticality","a critical state; especially the point at which a nuclear reaction is self-sustaining","critical, supercritical, noncritical","hunger","exceptional","monochrome","itty-bitty","serious","on-going","inside","discernible","red","enshrined","supercritical","critical","noncritical","","","hard-hitting","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","",""
"3LCXHSGDLT68GECV89R2LQ2DJQSESB","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:19 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:19 PST 2019","","","3GLB5JMZFXV2KNMX7GR2EEXD1QPDGF","A3542PB4Z0NE80","Approved","Wed Jan 16 17:23:12 PST 2019","Wed Jan 16 17:23:51 PST 2019","Sat Jan 19 17:23:51 PST 2019","2019-01-20 01:24:37 UTC","","","39","100% (58/58)","100% (37/37)","100% (36/36)","criticality.n.02","criticality","a critical state; especially the point at which a nuclear reaction is self-sustaining","critical, supercritical, noncritical","hunger","exceptional","monochrome","itty-bitty","serious","on-going","inside","discernible","red","enshrined","supercritical","critical","noncritical","","","hard-hitting","No","No","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","",""
"3LCXHSGDLT68GECV89R2LQ2DJQSESB","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:19 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:19 PST 2019","","","3TOK3KHVJTIAVR2L4M1OJVWJ6ZF7O1","A3KM6AF7CGASHJ","Approved","Wed Jan 16 11:43:12 PST 2019","Wed Jan 16 11:46:12 PST 2019","Sat Jan 19 11:46:12 PST 2019","2019-01-19 19:46:37 UTC","","","180","100% (27/27)","100% (27/27)","100% (26/26)","criticality.n.02","criticality","a critical state; especially the point at which a nuclear reaction is self-sustaining","critical, supercritical, noncritical","hunger","exceptional","monochrome","itty-bitty","serious","on-going","inside","discernible","red","enshrined","supercritical","critical","noncritical","","","hard-hitting","No","No","No","No","No","Yes","No","No","No","No","No","No","Yes","No","",""
